match_id,radiant_win
6,0.8587150307484704
7,0.7551444750340038
10,0.21046261521663615
13,0.8599806735240886
16,0.260545649728405
18,0.4089584722131198
19,0.5159074568348995
24,0.55744278110501
33,0.22217539011393794
37,0.6597744742465042
41,0.16832510816007984
42,0.3471027747067214
55,0.25966283282585195
60,0.6546439598954769
62,0.5686253784244343
63,0.6263272163337149
64,0.09557544828800063
71,0.5622497295621914
72,0.3410349789944656
83,0.5133725968991364
85,0.7946185673480862
89,0.9334881791029928
92,0.7898230449175074
100,0.9612599904462164
102,0.8939203698068825
108,0.5436869911215267
111,0.8000363957938698
126,0.19480705906555357
130,0.05833163474653728
140,0.7988490528395693
141,0.2611109664030338
152,0.8472567161705148
153,0.7591603214973623
159,0.5696455582169231
160,0.6187129247141409
163,0.6434201204529042
178,0.5570996527508181
179,0.36283886478410865
181,0.6941088891810683
196,0.14986157843853273
206,0.12429203540375904
209,0.5641182631087983
216,0.5374522252459895
228,0.07814785803630844
230,0.4344558888525529
242,0.7076375721521494
245,0.18402937680054007
261,0.5078521109951633
274,0.47445522393506356
282,0.7618082512045502
289,0.5313360758859752
296,0.12113284092961085
297,0.5956494996168848
302,0.2923574919732936
304,0.02634849349901369
313,0.7942950292441625
316,0.49501432845535115
317,0.4234153826574336
344,0.8736504827100804
348,0.7403191968595917
352,0.5227531854456309
354,0.5692249316082886
361,0.43736834050636375
362,0.24940154655732158
363,0.7658371588478813
365,0.43208010559324395
375,0.3272379149496321
380,0.33289776159122547
384,0.537945838974048
394,0.7897889377087356
399,0.6154299828067572
404,0.7547181420408771
406,0.6514189006396144
430,0.156658058055785
432,0.3241083892094069
443,0.45296182327025336
463,0.60008314338647
467,0.5903803085573983
474,0.19310564003026223
488,0.2379344122244906
502,0.9014014953403204
503,0.2844701621533419
507,0.279907449203217
508,0.41473129432353195
509,0.503642712634537
516,0.36897104851832413
528,0.3028625239098603
542,0.5997584157427244
547,0.19373493207697928
552,0.557059556443319
555,0.645182265081966
561,0.6197642209155562
569,0.8106873804463377
575,0.9492905022834552
576,0.8236402295618211
582,0.1943032333156341
585,0.44804084112042836
586,0.5802594062307543
590,0.7964419966954507
592,0.2447040139271889
598,0.38566574253817376
599,0.27016850881185844
600,0.725512764402179
601,0.5557562240672413
603,0.2822043284604227
617,0.47939500395938567
628,0.4919867893237836
634,0.1372844713889217
635,0.3327748187725507
639,0.42325703997390546
644,0.6641218825822679
646,0.7353086581743847
650,0.0902168732543063
659,0.8407149280616835
663,0.4017020870353293
668,0.6588050661102368
670,0.435962219920076
678,0.414908480300812
679,0.28966583949989116
686,0.7971435069008693
694,0.2784803092255452
696,0.8892214971453145
702,0.8837263719590958
709,0.3858711969683861
712,0.3710528175959505
723,0.23412737735279884
729,0.44728063054412553
733,0.7278949696708817
735,0.3790143460414751
737,0.4009538045720127
749,0.7252285371282035
752,0.44658962890960224
767,0.9189223802159008
771,0.1282539024654034
778,0.49243108887615894
780,0.7665489977651135
790,0.4757142286219365
797,0.35534062268138467
802,0.3258781258636882
805,0.7160657169586867
807,0.8066324247377922
808,0.863764316213918
811,0.32445741985264703
815,0.13123457514316494
820,0.7592693694517479
838,0.1759555050174602
861,0.16717240089816307
886,0.23793443989111443
889,0.09924525011158933
904,0.6643222595165118
913,0.435036466179307
928,0.7362770495241858
931,0.6220988809124185
932,0.6925760953775222
945,0.7291703914722325
953,0.8495606908809638
955,0.3576672596256967
970,0.5363511133459635
972,0.462872690581236
978,0.5650113427673439
982,0.8031733162517752
983,0.7130964704948302
984,0.3326420778285314
987,0.5250489780733499
1000,0.6348998772346334
1006,0.6103164085774289
1014,0.7438435520071955
1030,0.5290566555703947
1037,0.7452338767283534
1044,0.6332149861840283
1046,0.8115185574343082
1048,0.4051281496348894
1053,0.8572611142017965
1057,0.7108047321198926
1077,0.8739593866134792
1085,0.9637266023258768
1087,0.7621978888946166
1088,0.7437318266224987
1096,0.10957315796898189
1098,0.9584684614055001
1100,0.10313369871135672
1113,0.7435473275246158
1119,0.7562601259487157
1127,0.5084968390261971
1142,0.38020271910052156
1148,0.35140762725631675
1157,0.2122955019543747
1158,0.7611369207076875
1163,0.4262762360065753
1167,0.6615211440734662
1168,0.367215117349751
1181,0.06419972541384357
1183,0.25774202652187894
1191,0.6060044192895659
1192,0.169681216616506
1198,0.7808866448714599
1216,0.16504553464874122
1218,0.6857778165815898
1221,0.9642452638088498
1222,0.3417818644102247
1225,0.15665414901094807
1226,0.4507822447187819
1230,0.25668650215924543
1242,0.7459580845973145
1247,0.6668406960023531
1253,0.3378874245221579
1259,0.6230375465395425
